,Unnamed: 0,target,ids,date,user,text
712931,712931,NEGATIVE,2258674430,Sat Jun 20 16:18:39 PDT 2009,VickyArdon,serious feel like cri like i'm even
156042,156042,NEGATIVE,1956015221,Thu May 28 21:01:45 PDT 2009,societyofs,hahaha coincid main watch fourth quarter like hawk sad work
1477549,1477549,POSITIVE,2066319050,Sun Jun 07 10:17:39 PDT 2009,ElyseGabrielle,omg yay awesom well must see one die lindsey lauren lol mrs.cjbaran <3
1180463,1180463,POSITIVE,1981919036,Sun May 31 10:09:33 PDT 2009,elderwand,they'r cool
275162,275162,NEGATIVE,1990749593,Mon Jun 01 05:39:17 PDT 2009,SarahLee27,lil one sick today gotta pay doc visit later ...
1400629,1400629,POSITIVE,2054423887,Sat Jun 06 07:19:18 PDT 2009,Candan76,better play kid usual
232826,232826,NEGATIVE,1979249343,Sun May 31 02:14:38 PDT 2009,alan_jones,anoth sunni morn internet connect busi day anyway got go home today
294945,294945,NEGATIVE,1996739074,Mon Jun 01 15:36:15 PDT 2009,SophieSimone,watch movi man snowi river one favorit kid miss ride
1523665,1523665,POSITIVE,2176615275,Mon Jun 15 04:20:01 PDT 2009,hgreilly,album come uk
447903,447903,NEGATIVE,2068828144,Sun Jun 07 14:46:20 PDT 2009,MalinMrsTorres,know yet found dead home horribl news poor henk ...
948009,948009,POSITIVE,1823289277,Sat May 16 21:34:57 PDT 2009,bdothill,think soup e hilari
532782,532782,NEGATIVE,2196893562,Tue Jun 16 13:04:10 PDT 2009,printgirl08,electron ... pc
313696,313696,NEGATIVE,2001811436,Tue Jun 02 02:09:18 PDT 2009,willtompsett,dunno can't afford italian sport car
102433,102433,NEGATIVE,1794995134,Thu May 14 06:57:44 PDT 2009,allconsoffun,suppos come home 2day
41103,41103,NEGATIVE,1573964555,Tue Apr 21 03:40:50 PDT 2009,mel89,tire want go back bed instead go school
168345,168345,NEGATIVE,1962144367,Fri May 29 10:35:28 PDT 2009,moonbeamstrlite,
573994,573994,NEGATIVE,2210146843,Wed Jun 17 11:13:34 PDT 2009,alextrafford,still done download
805384,805384,POSITIVE,1468654409,Tue Apr 07 02:58:59 PDT 2009,icookies,woohoo like love tweet via dsi that go around
966048,966048,POSITIVE,1827659548,Sun May 17 11:10:38 PDT 2009,Adeline604,gotta go get readi walk hubbi tweet everyon later
440251,440251,NEGATIVE,2066689181,Sun Jun 07 10:59:36 PDT 2009,maysapinto,hoje nã £ passou beauti geek
775794,775794,NEGATIVE,2321954972,Wed Jun 24 21:49:21 PDT 2009,Jennylovesyou6,guy make high upset talk stuff know can't go obvious reason
115129,115129,NEGATIVE,1826996803,Sun May 17 09:46:09 PDT 2009,eislekyeh,mom offer buy new moc mine away heck dude
985897,985897,POSITIVE,1834517178,Mon May 18 03:14:13 PDT 2009,peteinoz,.. iphon stage need see peopl want first
1498821,1498821,POSITIVE,2070660099,Sun Jun 07 18:05:08 PDT 2009,larindavictoria,ok whatev im happi follow
622862,622862,NEGATIVE,2229355111,Thu Jun 18 15:37:06 PDT 2009,thBIKINIboy,fuck bore watch danc flick :/
653555,653555,NEGATIVE,2238918824,Fri Jun 19 07:54:29 PDT 2009,sealclubberclub,think car issu need go away oh want buy new car sweet
512640,512640,NEGATIVE,2190187889,Tue Jun 16 02:01:05 PDT 2009,charlizeshore,wish new york friend
1544469,1544469,POSITIVE,2181799909,Mon Jun 15 12:18:49 PDT 2009,law_of_gravity,yes ... amandaland good place
790896,790896,NEGATIVE,2325797147,Thu Jun 25 06:04:42 PDT 2009,ButteredBisquit,miss weekend
1197225,1197225,POSITIVE,1984935210,Sun May 31 16:05:56 PDT 2009,janetzita_epc,i'm readi mtv 2oo9 go zac rob kris hsm 3 u r best
183753,183753,NEGATIVE,1967504260,Fri May 29 19:42:09 PDT 2009,D_Steele,last night spend i'm sooo gonna miss buddi
1236902,1236902,POSITIVE,1992915139,Mon Jun 01 09:31:48 PDT 2009,LauraKalbag,amen everi belief it'll awesom
527465,527465,NEGATIVE,2194656662,Tue Jun 16 10:05:12 PDT 2009,MrClickClick,lol taller feel extra short today
521426,521426,NEGATIVE,2192411297,Tue Jun 16 07:00:01 PDT 2009,floridagator92,drive drive brother go pick car
1228795,1228795,POSITIVE,1991243158,Mon Jun 01 06:40:39 PDT 2009,deceptibean,15 day til birthday plan anyth they'r excit fun hurray birthday turn 23 signific
368391,368391,NEGATIVE,2049492523,Fri Jun 05 16:58:39 PDT 2009,HeatherHeight,would nice girl would come next saturday even though stop follow
1088169,1088169,POSITIVE,1969572218,Sat May 30 00:28:41 PDT 2009,joerazcal,bit humour abi harm rite
263074,263074,NEGATIVE,1986415540,Sun May 31 18:48:19 PDT 2009,DJ_ImProV,sorri right mean bluffwar although hh button doesnt alway work sad iphon
689897,689897,NEGATIVE,2251875752,Sat Jun 20 04:50:31 PDT 2009,HeyHeyItsKK,lot clean go aunt ... bore day hey
767034,767034,NEGATIVE,2300249439,Tue Jun 23 13:54:56 PDT 2009,crazymitchell,wanna give biggest hug known man
793030,793030,NEGATIVE,2326487897,Thu Jun 25 07:06:28 PDT 2009,hideyourfires,1900 fuck
959927,959927,POSITIVE,1826209588,Sun May 17 07:57:40 PDT 2009,popovz,got netshop watch angel demon .. good adapt lot veer away book 3.5 5
197714,197714,NEGATIVE,1971063592,Sat May 30 06:06:20 PDT 2009,RecipeGirl,good still can't realli much due hurt foot fun florida
931174,931174,POSITIVE,1770746863,Mon May 11 22:08:11 PDT 2009,Kylee123,love alway feel like battlefield jordin ... love
1456418,1456418,POSITIVE,2063496110,Sun Jun 07 02:53:49 PDT 2009,damienmulley,ahhh thought man u one jeez still get elect
526552,526552,NEGATIVE,2194303982,Tue Jun 16 09:36:54 PDT 2009,staceylharris,damn hav pin n needl
951157,951157,POSITIVE,1824178590,Sun May 17 00:20:02 PDT 2009,Rebeccaallen,wow 25 year read 2 group hanni laughter time fliii next year ya gotta join us
1337455,1337455,POSITIVE,2017641314,Wed Jun 03 08:43:13 PDT 2009,bavster_twit,get ass gear might earn money
525904,525904,NEGATIVE,2194080945,Tue Jun 16 09:19:07 PDT 2009,Puculove,what wrong wif tha world bibi need ihik ..
277786,277786,NEGATIVE,1991363729,Mon Jun 01 06:54:16 PDT 2009,Erik_Peters0n,thought prayer go affect air franc flight 447 ...
305398,305398,NEGATIVE,1999980862,Mon Jun 01 21:10:46 PDT 2009,sloanzy,j12 exit m25 close take massiv detour .. annoy
1209084,1209084,POSITIVE,1988894606,Sun May 31 23:41:39 PDT 2009,Dminorseventh,traffic good night get tire big ding dong question .. lol
765427,765427,NEGATIVE,2299420505,Tue Jun 23 12:53:59 PDT 2009,saraingr,i'm readi done work know time get done
699523,699523,NEGATIVE,2254473399,Sat Jun 20 09:48:11 PDT 2009,Rhapsodysongs,wow doesnt beat ocean-but beauti breakfast boat ride lake wa-tx bill-saw mtv 6 months-mi gosh-wher music
920456,920456,POSITIVE,1753990505,Sun May 10 04:28:24 PDT 2009,faithsonshyne,hope kid dont get texta ... art issu guess .. lol .. im go order tommorrow x
77160,77160,NEGATIVE,1696040193,Mon May 04 07:29:16 PDT 2009,cbruton1975,want focus rs hate
588543,588543,NEGATIVE,2216687607,Wed Jun 17 19:50:02 PDT 2009,blm24,lay around noth alway fun howev headach littl less fun
778523,778523,NEGATIVE,2322703549,Wed Jun 24 23:06:23 PDT 2009,AdamNakaela,first visit univers studio singapor open earli next year would state ..
1401250,1401250,POSITIVE,2054517395,Sat Jun 06 07:31:32 PDT 2009,DarrenRuane,im ment read research paper way ptv .. work get done
1072780,1072780,POSITIVE,1966636173,Fri May 29 18:07:30 PDT 2009,stephatee,feel like must made someon happi somewher
34084,34084,NEGATIVE,1564703772,Mon Apr 20 04:37:03 PDT 2009,ms_treesap,awww
1179866,1179866,POSITIVE,1981818673,Sun May 31 09:57:24 PDT 2009,KatieChute,ball game tonight tomorrow would make 5 game 4 day :p .. told u goin get crazi
915172,915172,POSITIVE,1753049979,Sat May 09 23:56:31 PDT 2009,AnikaMichelle,fresh n clean
474621,474621,NEGATIVE,2177375848,Mon Jun 15 05:59:57 PDT 2009,indianbrt,need find new dentist ... pain
1597076,1597076,POSITIVE,2192837622,Tue Jun 16 07:37:22 PDT 2009,toodamnninja,yup pick one definit account ...
70139,70139,NEGATIVE,1693554644,Sun May 03 22:56:13 PDT 2009,Alchanii,rememb palli
1215148,1215148,POSITIVE,1989514675,Mon Jun 01 01:49:52 PDT 2009,vanessasilva,fastforward weekend hmhmm g'day y'all
1287422,1287422,POSITIVE,2002362725,Tue Jun 02 03:59:44 PDT 2009,nik_kee_dee,alway midday perfect time pimm o'clock
648956,648956,NEGATIVE,2237162967,Fri Jun 19 05:18:10 PDT 2009,dubhnematon,go crawley folk festiv next weekend hospit good line well
1172397,1172397,POSITIVE,1980618849,Sun May 31 07:14:07 PDT 2009,Awwbuhree,island adventur much fun
907558,907558,POSITIVE,1695843799,Mon May 04 07:04:11 PDT 2009,KevinMajeski,i'm sure mayor brainard thrill hear fan
1247404,1247404,POSITIVE,1995530759,Mon Jun 01 13:38:21 PDT 2009,sethi616,sore throat saturday gonna radd
843311,843311,POSITIVE,1563849610,Mon Apr 20 00:32:58 PDT 2009,Katherineie,ate dinner yummm stir fri
21144,21144,NEGATIVE,1557223752,Sun Apr 19 02:45:17 PDT 2009,cheem,rain rain dang rain shanghai walk anyway
889378,889378,POSITIVE,1687597844,Sun May 03 09:06:45 PDT 2009,lovespiral,i'll take one still
230855,230855,NEGATIVE,1978834168,Sun May 31 00:37:45 PDT 2009,ShinesFresh,feel like im miss limb iono ... somethin right week hittin sheet tryna figur one
1053786,1053786,POSITIVE,1961786839,Fri May 29 10:02:37 PDT 2009,sp3nce89,i'm awak love wake laugh haha
826147,826147,POSITIVE,1556610659,Sat Apr 18 23:33:04 PDT 2009,elysiabrooker,yeah awesom definit get butt andrew realli want catch monday come say hi
325679,325679,NEGATIVE,2007532280,Tue Jun 02 12:46:40 PDT 2009,tamisara,realli fluster mean ask u look like i'm closet vampir oop
257768,257768,NEGATIVE,1985039363,Sun May 31 16:18:26 PDT 2009,biancamaj,want
1438733,1438733,POSITIVE,2061393931,Sat Jun 06 20:46:36 PDT 2009,LaurRod28,alright ... i'm tire good night
145810,145810,NEGATIVE,1882311481,Fri May 22 06:38:25 PDT 2009,redraiderlyns,go dr morn make stomach feel better ... hope
596409,596409,NEGATIVE,2219015716,Wed Jun 17 23:36:59 PDT 2009,BBeLaInE,listless work ... work ... sian ...
498420,498420,NEGATIVE,2186197488,Mon Jun 15 18:29:44 PDT 2009,AdrienneNycole,ehhh yea believ needa learn make old school way wont feel black anymor
968122,968122,POSITIVE,1827837202,Sun May 17 11:33:01 PDT 2009,EricaFBaby,what go twitter land today
86115,86115,NEGATIVE,1754023332,Sun May 10 04:37:27 PDT 2009,athrin,coleto varieti refil though especi anoth shade purpl violet ugli
585520,585520,NEGATIVE,2215651071,Wed Jun 17 18:25:41 PDT 2009,DanyelleTauryce,idk send pout shrug shoulder
609205,609205,NEGATIVE,2223626537,Thu Jun 18 08:30:43 PDT 2009,stickyfingerss,i'v tast worst dip sauc ever casa ekkk
1204765,1204765,POSITIVE,1986373415,Sun May 31 18:45:00 PDT 2009,caitlin_bruce,think much appreci much mum love song daughter fab
552693,552693,NEGATIVE,2203459733,Tue Jun 16 23:47:21 PDT 2009,BbyG19,unfortun i'm gonna miss one time around ...
1313440,1313440,POSITIVE,2013781172,Tue Jun 02 23:33:36 PDT 2009,18percentgrey,lool like tri use yeah i'm pretti toler accept thank heh
176681,176681,NEGATIVE,1965421780,Fri May 29 15:53:35 PDT 2009,stuartkp,last thought sorri laura want last tweet day stuart nasti hug
818998,818998,POSITIVE,1553271145,Sat Apr 18 13:49:24 PDT 2009,alohahula,ha boy werent feel like crap still home i'd say let go see 17
1187518,1187518,POSITIVE,1983170895,Sun May 31 12:38:28 PDT 2009,iLoveChu,hey guy watchin mtv movi award tonight excit
892262,892262,POSITIVE,1691126952,Sun May 03 17:09:17 PDT 2009,emilia_kokaine,aha play brand new band set great
1316063,1316063,POSITIVE,2014104298,Wed Jun 03 00:28:24 PDT 2009,marshallcat,save one time two ten woof meow ... hard rocker outsid big softi insid
839233,839233,POSITIVE,1559355360,Sun Apr 19 10:55:31 PDT 2009,JonsGermanGirl,pass muahaha evillaugh
208102,208102,NEGATIVE,1973639414,Sat May 30 11:32:39 PDT 2009,jadeSTARx3,yeaa outsid u insid end go 2 sum spot . . . tri
847695,847695,POSITIVE,1564645593,Mon Apr 20 04:23:50 PDT 2009,laurabarton,follow prat ha love xd
731923,731923,NEGATIVE,2263948088,Sun Jun 21 02:17:51 PDT 2009,frankie654,fed nana buy new shoe :/
451763,451763,NEGATIVE,2069848445,Sun Jun 07 16:38:19 PDT 2009,parisaluna,yeah .. current plan complet cut peep
218774,218774,NEGATIVE,1976239911,Sat May 30 16:53:38 PDT 2009,kane8771,wish
982652,982652,POSITIVE,1834221216,Mon May 18 02:05:44 PDT 2009,shopaholicsite,start gossip girl seri 2 love sneak peek live rich new yorker
861587,861587,POSITIVE,1676690367,Fri May 01 22:51:07 PDT 2009,bavster_twit,earli bird eh look fwd strim garden
96496,96496,NEGATIVE,1792634084,Wed May 13 23:44:31 PDT 2009,GeekySteph,im good ta damn that earli start lol head work done tho xx
326669,326669,NEGATIVE,2008566183,Tue Jun 02 14:19:20 PDT 2009,Sarah_Davey,got exam diseas well okay plan someon die exam everyon get 100 hmmm
556817,556817,NEGATIVE,2204371527,Wed Jun 17 02:02:27 PDT 2009,theHotHeadAhmed,can't fall asleep
747194,747194,NEGATIVE,2283496568,Mon Jun 22 12:42:05 PDT 2009,VictoriaWells7,ummm geez must kind wife filter allow mention qq
814401,814401,POSITIVE,1550789130,Sat Apr 18 07:16:26 PDT 2009,dominikporada,listen markus schulzï ¿ ½s world tour miami gdjb 2nd april ï ¿ ½prepar mental tonight
293613,293613,NEGATIVE,1996368429,Mon Jun 01 14:58:11 PDT 2009,sarahbethd,fix dinner work famili ... still feel sick incens
900199,900199,POSITIVE,1693996271,Mon May 04 00:37:18 PDT 2009,KelseyTap,can't sleep i'm watch gilmor girl
691598,691598,NEGATIVE,2252279179,Sat Jun 20 05:54:22 PDT 2009,leashaferg,need stunt doubl gari nurs call 625 morn wonder ... sleepi
191926,191926,NEGATIVE,1969745382,Sat May 30 01:04:20 PDT 2009,xTHEOx,can't sleep wake 7am ugh
1129313,1129313,POSITIVE,1975518006,Sat May 30 15:19:40 PDT 2009,bbgood_lau,cani't find car key arrrggg anyway buenavista 2
1232323,1232323,POSITIVE,1991932067,Mon Jun 01 07:54:59 PDT 2009,sociaIIyawkward,rain danc g2g work catch later
1568065,1568065,POSITIVE,2188131513,Mon Jun 15 21:21:18 PDT 2009,morgiej22,live rock brodi lot ppl wath
420727,420727,NEGATIVE,2062269218,Sat Jun 06 22:46:00 PDT 2009,jesimichel,i'm sad way corina see soon must miss youuu
76361,76361,NEGATIVE,1695609366,Mon May 04 06:32:46 PDT 2009,StephanieApril,4got mom day medina weekend probli see mom month get
410415,410415,NEGATIVE,2059872092,Sat Jun 06 17:48:25 PDT 2009,cfierce,nothinggg wokee i'm hella sore
1036134,1036134,POSITIVE,1956294390,Thu May 28 21:34:29 PDT 2009,flytographer,great way end night aka laugh
764189,764189,NEGATIVE,2298727726,Tue Jun 23 12:02:21 PDT 2009,kellej36,almost time last show tour
3283,3283,NEGATIVE,1468561884,Tue Apr 07 02:25:38 PDT 2009,Laura6476,awww i'm sorri
347443,347443,NEGATIVE,2016462772,Wed Jun 03 06:49:17 PDT 2009,xKELSIEx,grow pain suck butt im gonna die today :|
338665,338665,NEGATIVE,2014485157,Wed Jun 03 01:41:17 PDT 2009,virgildeuce,record six hour later urin still smell like asparagus chemic
776668,776668,NEGATIVE,2322209275,Wed Jun 24 22:13:36 PDT 2009,LstInTheSeeThru,brag confus wrestl fan sowwi
179256,179256,NEGATIVE,1966214572,Fri May 29 17:20:34 PDT 2009,Nicholezion,want go ... appar one avail
228697,228697,NEGATIVE,1978316054,Sat May 30 23:00:19 PDT 2009,PeroniGrlBrandi,peroni girl r cri thinkin ur last concert-when reunion nooo
201635,201635,NEGATIVE,1971938020,Sat May 30 08:13:04 PDT 2009,hoopinby_nature,layin pain sprain ankl
89736,89736,NEGATIVE,1755465577,Sun May 10 09:12:35 PDT 2009,jeremysimmons,i'm sorri love matter
1472259,1472259,POSITIVE,2065348299,Sun Jun 07 08:24:38 PDT 2009,misstinsley,wow want drink though look delici
302651,302651,NEGATIVE,1999116606,Mon Jun 01 19:40:12 PDT 2009,MeZZy_K,awww im found twitter
728423,728423,NEGATIVE,2263066408,Sat Jun 20 23:52:25 PDT 2009,djkaton,sigh post-convent blue
51,51,NEGATIVE,1467820906,Mon Apr 06 22:22:24 PDT 2009,voyage2k,wow ton repli may unfollow see friend tweet scroll feed lot
827594,827594,POSITIVE,1556878777,Sun Apr 19 00:48:07 PDT 2009,PrincessSammeh,saw poster yesterday look good
38821,38821,NEGATIVE,1573376544,Tue Apr 21 00:53:25 PDT 2009,what_tha,oh ... drop m
1336055,1336055,POSITIVE,2017132774,Wed Jun 03 07:54:45 PDT 2009,darealsebastian,thank much
1364702,1364702,POSITIVE,2049820455,Fri Jun 05 17:33:30 PDT 2009,AddisonsCompass,kid b c said i'm girl goe want
1180244,1180244,POSITIVE,1981884848,Sun May 31 10:05:21 PDT 2009,deltarx,frf rocker 6/10 fun frolick foolish tad like school rock song amateurish yet good enjoy movi
1478119,1478119,POSITIVE,2066425630,Sun Jun 07 10:29:52 PDT 2009,LaurensTweet,go see
1539763,1539763,POSITIVE,2180226270,Mon Jun 15 10:10:48 PDT 2009,JesziLee,go somewher fun
1175975,1175975,POSITIVE,1981188947,Sun May 31 08:37:03 PDT 2009,bouchraINparis,hi katti come pari one day pari beati citi fashion repli pleas thank
1093408,1093408,POSITIVE,1970060207,Sat May 30 02:17:25 PDT 2009,kenwilsonlondon,burcu googl twitter int connect bingo need 121 guidanc u r ur hour rate
320864,320864,NEGATIVE,2003531979,Tue Jun 02 06:42:13 PDT 2009,ErinnAnnah,watch ten pound last night brilliant movi couldnt stop weep
1505960,1505960,POSITIVE,2072479927,Sun Jun 07 21:06:23 PDT 2009,kelseycanziani,ok rock age offici must see list
441506,441506,NEGATIVE,2067026956,Sun Jun 07 11:36:52 PDT 2009,vickaay,everytim tri get u mind .. doesnt work .. love u ever sinc first met u .. tri forget u .. ..
852614,852614,POSITIVE,1573004418,Mon Apr 20 23:20:44 PDT 2009,VanessaLuxe,break enter ... borrow pool ...
795386,795386,NEGATIVE,2327347769,Thu Jun 25 08:13:59 PDT 2009,jddrinker,might time retreat sun black laptop heat bode well
61041,61041,NEGATIVE,1686590987,Sun May 03 06:03:05 PDT 2009,amjagh,relationship r realli complic knw nuthin stabl mani crossroad ahead seem never gona b smooth
756074,756074,NEGATIVE,2288551306,Mon Jun 22 19:18:29 PDT 2009,megan_fisher,i'm sorri kate nice go jon
252054,252054,NEGATIVE,1983632845,Sun May 31 13:31:57 PDT 2009,minxieme,limit one friend guess earli night
1519975,1519975,POSITIVE,2176141261,Mon Jun 15 03:01:56 PDT 2009,ZQTan,bad artist vs great artist
1330473,1330473,POSITIVE,2015827732,Wed Jun 03 05:36:18 PDT 2009,whitneybrents,jump shower start get readi work
1413109,1413109,POSITIVE,2056788098,Sat Jun 06 11:47:41 PDT 2009,Sims_Galore,ooh yea that good find ;) well done find
1017767,1017767,POSITIVE,1881901420,Fri May 22 05:49:04 PDT 2009,jammer587,last day school ... teacher lcs rejoic
855332,855332,POSITIVE,1573547998,Tue Apr 21 01:41:39 PDT 2009,snedwan,get better better harold bad influenc
873428,873428,POSITIVE,1679385776,Sat May 02 09:13:44 PDT 2009,marylou239,great idea thank im go start
1267500,1267500,POSITIVE,1999856637,Mon Jun 01 20:57:04 PDT 2009,WYCD_CIA,.. love cute
103748,103748,NEGATIVE,1795958873,Thu May 14 08:39:14 PDT 2009,Alexandra324,first messag ... never answer boo
658281,658281,NEGATIVE,2241448351,Fri Jun 19 10:57:54 PDT 2009,jepgsy,window version
933088,933088,POSITIVE,1791602592,Wed May 13 20:35:03 PDT 2009,Jubbies,photo gpoyw freakinï ¿ ½ love washington
327913,327913,NEGATIVE,2010156428,Tue Jun 02 16:54:29 PDT 2009,xMyStErYx,wow wish could go lol
1038333,1038333,POSITIVE,1956658215,Thu May 28 22:22:29 PDT 2009,LPandArchie,hi stickam
416700,416700,NEGATIVE,2061361821,Sat Jun 06 20:42:34 PDT 2009,TiffanyWaller,yay twin speed scrabbl fun night time get readi bed lone empti bed
943648,943648,POSITIVE,1795178180,Thu May 14 07:18:13 PDT 2009,mrsshubert,mshara yay product caffein today
1457262,1457262,POSITIVE,2063570700,Sun Jun 07 03:11:56 PDT 2009,Loutezia,rehears calum stephen orchestra yay yippieh yeah 2 concert lol cutest thing happen last night ;) awww
1567039,1567039,POSITIVE,2187905159,Mon Jun 15 20:59:21 PDT 2009,PaddyWagon24,pee ess lovee jona brother
693021,693021,NEGATIVE,2252628545,Sat Jun 20 06:40:28 PDT 2009,Moviewatcher215,coa coa pebbl u want come back
163301,163301,NEGATIVE,1957749422,Fri May 29 01:29:22 PDT 2009,piscesgurl3,miss captain
890715,890715,POSITIVE,1688819612,Sun May 03 11:59:49 PDT 2009,Rhonddalad,noth wrong love album moment
1064552,1064552,POSITIVE,1964732347,Fri May 29 14:42:48 PDT 2009,x_Beckiie_x,youu flyyi x
210216,210216,NEGATIVE,1974170443,Sat May 30 12:34:59 PDT 2009,johntravoltage,jadea never show last night
401487,401487,NEGATIVE,2057688518,Sat Jun 06 13:28:33 PDT 2009,xyjeni,think mite go bed feel ill nighti night xxx
